names, Reservoir1_Storage, Reservoir1_inflow, Reservoir2_Storage, Reservoir2_inflow, User1_Storage, Reservoir1 - Reservoir2_flow, Reservoir2 - User1_flow, 
//t, Reservoir1_Storage, t, Reservoir1_inflow, t, Reservoir2_Storage, t, Reservoir2_inflow, t, User1_Storage, t, Reservoir1 - Reservoir2_flow, t, Reservoir2 - User1_flow, 
0.000000, 1.000000e+02,0.000000, 0.000000e+00,0.000000, 4.639638e-310,0.000000, 4.639638e-310,0.000000, 4.639638e-310,0.000000, 4.639638e-310,0.000000, 0.000000e+00,
0.010000, 1.000000e+02,0.010000, 0.000000e+00,0.010000, 4.639638e-310,0.010000, 4.639638e-310,0.010000, 4.639638e-310,0.010000, 4.639638e-310,0.010000, 0.000000e+00,
0.023333, 1.000000e+02,0.023333, 0.000000e+00,0.023333, 4.639638e-310,0.023333, 4.639638e-310,0.023333, 4.639638e-310,0.023333, 4.639638e-310,0.023333, 0.000000e+00,
0.041111, 1.000000e+02,0.041111, 0.000000e+00,0.041111, 4.639638e-310,0.041111, 4.639638e-310,0.041111, 4.639638e-310,0.041111, 4.639638e-310,0.041111, 0.000000e+00,
0.064815, 1.000000e+02,0.064815, 0.000000e+00,0.064815, 4.639638e-310,0.064815, 4.639638e-310,0.064815, 4.639638e-310,0.064815, 4.639638e-310,0.064815, 0.000000e+00,
0.096420, 1.000000e+02,0.096420, 0.000000e+00,0.096420, 4.639638e-310,0.096420, 4.639638e-310,0.096420, 4.639638e-310,0.096420, 4.639638e-310,0.096420, 0.000000e+00,
0.138560, 1.000000e+02,0.138560, 0.000000e+00,0.138560, 4.639638e-310,0.138560, 4.639638e-310,0.138560, 4.639638e-310,0.138560, 4.639638e-310,0.138560, 0.000000e+00,
0.194746, 1.000000e+02,0.194746, 0.000000e+00,0.194746, 4.639638e-310,0.194746, 4.639638e-310,0.194746, 4.639638e-310,0.194746, 4.639638e-310,0.194746, 0.000000e+00,
0.269662, 1.000000e+02,0.269662, 0.000000e+00,0.269662, 4.639638e-310,0.269662, 4.639638e-310,0.269662, 4.639638e-310,0.269662, 4.639638e-310,0.269662, 0.000000e+00,
0.369549, 1.000000e+02,0.369549, 0.000000e+00,0.369549, 4.639638e-310,0.369549, 4.639638e-310,0.369549, 4.639638e-310,0.369549, 4.639638e-310,0.369549, 0.000000e+00,
0.502732, 1.000000e+02,0.502732, 0.000000e+00,0.502732, 4.639638e-310,0.502732, 4.639638e-310,0.502732, 4.639638e-310,0.502732, 4.639638e-310,0.502732, 0.000000e+00,
0.680309, 1.000000e+02,0.680309, 0.000000e+00,0.680309, 4.639638e-310,0.680309, 4.639638e-310,0.680309, 4.639638e-310,0.680309, 4.639638e-310,0.680309, 0.000000e+00,
0.917079, 1.000000e+02,0.917079, 0.000000e+00,0.917079, 4.639638e-310,0.917079, 4.639638e-310,0.917079, 4.639638e-310,0.917079, 4.639638e-310,0.917079, 0.000000e+00,
1.232772, 1.000000e+02,1.232772, 0.000000e+00,1.232772, 4.639638e-310,1.232772, 4.639638e-310,1.232772, 4.639638e-310,1.232772, 4.639638e-310,1.232772, 0.000000e+00,
1.653696, 1.000000e+02,1.653696, 0.000000e+00,1.653696, 4.639638e-310,1.653696, 4.639638e-310,1.653696, 4.639638e-310,1.653696, 4.639638e-310,1.653696, 0.000000e+00,
