Time,Flow
0,50
1,50.037040197721
2,50.1481498150738
3,50.3332959278811
4,50.5924236733536
5,50.9254562663481
6,51.3322950221198
7,51.812819385565
8,52.3668869669443
9,52.9943335840757
10,53.6949733109849
11,54.4685985329999
12,55.3149800082712
13,56.2338669357013
14,57.2249870292624
15,58.2880465986807
16,59.4227306364629
17,60.6287029112402
18,61.9056060674007
19,63.2530617309812
20,64.6706706217883
21,66.158012671713
22,67.7146471492065
23,69.3401127898782
24,71.0339279331783
25,72.7955906651243
26,74.624578967029
27,76.5203508701858
28,78.4823446164656
29,80.509978824778
30,82.6026526633473
31,84.7597460277515
32,86.9806197246727
33,89.2646156613043
34,91.6110570403576
35,94.0192485606115
36,96.4884766229456
37,99.0180095417947
38,101.607097761963
39,104.254974080734
40,106.960853875209
41,109.723935334806
42,112.543399698858
43,115.418411499223
44,118.348118807859
45,121.33165348926
46,124.368131457711
47,127.456652939257
48,130.596302738328
49,133.786150508928
50,137.025251030322
51,140.312644487118
52,143.647356753688
53,147.028399682819
54,150.454771398521
55,153.925456592908
56,157.439426827053
57,160.995640835739
58,164.593044836005
59,168.230572839407
60,171.907146967894
61,175.621677773205
62,179.373064559695
63,183.160195710499
64,186.981949016924
65,190.837192010984
66,194.724782300978
67,198.643567910001
68,202.592387617303
69,206.570071302383
70,210.575440291719
71,214.607307708036
72,218.664478822005
73,222.745751406263
74,226.849916091663
75,230.975756725633
76,235.12205073255
77,239.287569476016
78,243.471078622928
79,247.671338509238
80,251.887104507293
81,256.117127394643
82,260.360153724216
83,264.614926195739
84,268.880184028303
85,273.154663333959
86,277.43709749224
87,281.726217525481
88,286.020752474849
89,290.319429776956
90,294.620975640944
91,298.924115425939
92,303.227574018752
93,307.530076211727
94,311.830347080608
95,316.127112362329
96,320.419098832606
97,324.705034683218
98,328.983649898875
99,333.253676633549
100,337.513849586163
101,341.76290637553
102,345.99958791442
103,350.222638782659
104,354.430807599133
105,358.622847392603
106,362.797515971205
107,366.953576290544
108,371.089796820251
109,375.204951908917
110,379.297822147277
111,383.367194729547
112,387.411863812807
113,391.430630874317
114,395.422305066665
115,399.385703570639
116,403.319651945726
117,407.222984478121
118,411.094544526153
119,414.933184863026
120,418.737768016763
121,422.507166607265
122,426.24026368038
123,429.935953038879
124,433.593139570245
125,437.21073957118
126,440.78768106873
