Time,Flow
0,550
1,549.962959802279
2,549.851850184926
3,549.666704072119
4,549.407576326647
5,549.074543733652
6,548.66770497788
7,548.187180614435
8,547.633113033056
9,547.005666415924
10,546.305026689015
11,545.531401467
12,544.685019991729
13,543.766133064299
14,542.775012970738
15,541.711953401319
16,540.577269363537
17,539.37129708876
18,538.094393932599
19,536.746938269019
20,535.329329378212
21,533.841987328287
22,532.285352850794
23,530.659887210122
24,528.966072066822
25,527.204409334876
26,525.375421032971
27,523.479649129814
28,521.517655383535
29,519.490021175222
30,517.397347336653
31,515.240253972249
32,513.019380275327
33,510.735384338696
34,508.388942959643
35,505.980751439389
36,503.511523377055
37,500.981990458205
38,498.392902238037
39,495.745025919266
40,493.039146124791
41,490.276064665194
42,487.456600301142
43,484.581588500777
44,481.651881192142
45,478.66834651074
46,475.631868542289
47,472.543347060743
48,469.403697261672
49,466.213849491072
50,462.974748969678
51,459.687355512882
52,456.352643246312
53,452.971600317181
54,449.545228601479
55,446.074543407092
56,442.560573172947
57,439.004359164261
58,435.406955163995
59,431.769427160593
60,428.092853032106
61,424.378322226795
62,420.626935440305
63,416.839804289501
64,413.018050983076
65,409.162807989016
66,405.275217699022
67,401.356432089999
68,397.407612382697
69,393.429928697617
70,389.424559708281
71,385.392692291964
72,381.335521177995
73,377.254248593737
74,373.150083908337
75,369.024243274367
76,364.87794926745
77,360.712430523984
78,356.528921377072
79,352.328661490762
80,348.112895492708
81,343.882872605357
82,339.639846275784
83,335.385073804261
84,331.119815971697
85,326.845336666041
86,322.56290250776
87,318.273782474519
88,313.979247525151
89,309.680570223044
90,305.379024359056
91,301.075884574061
92,296.772425981248
93,292.469923788273
94,288.169652919392
95,283.872887637671
96,279.580901167394
97,275.294965316782
98,271.016350101125
99,266.746323366451
100,262.486150413837
101,258.23709362447
102,254.00041208558
103,249.777361217341
104,245.569192400867
105,241.377152607398
106,237.202484028795
107,233.046423709456
108,228.910203179749
109,224.795048091083
110,220.702177852724
111,216.632805270453
112,212.588136187193
113,208.569369125683
114,204.577694933335
115,200.614296429361
116,196.680348054274
117,192.777015521879
118,188.905455473847
119,185.066815136974
120,181.262231983238
121,177.492833392735
122,173.75973631962
123,170.064046961121
124,166.406860429755
125,162.78926042882
126,159.21231893127
127,155.677095862068
128,152.184638784106
129,148.735982587788
130,145.332149184374
131,141.974147203163
132,138.662971692613
133,135.399603825488
134,132.185010608117
135,129.020144593847
136,125.905943600782
137,122.843330433885
138,119.833212611535
139,116.876482096605
140,113.97401503216
141,111.12667148183
142,108.33529517496
143,105.600713256593
144,102.923736042369
145,100.305156778409
146,97.7457514062632
147,95.24627833298
148,92.8074782063741
149,90.4300736955564
150,88.1147692767923
151,85.8622510247491
152,83.6731864091986
153,81.5482240972298
154,79.4879937610366
155,77.4931058913309
156,75.5641516164416
157,73.7017025271507
158,71.9063105073182
159,70.1785075703474
160,68.5188057015376
161,66.9276967063717
162,65.405652064784
163,63.9531227914502
164,62.5705393021422
165,61.2583112861863
166,60.0168275850639
167,58.8464560771892
168,57.7475435688985
169,56.7204156916846
170,55.7653768057046
171,54.882709909592
172,54.0726765565976
173,53.3355167770858
174,52.6714490074085
175,52.0806700251776
176,51.5633548909555
177,51.1196568963812
178,50.7497075187463
179,50.4536163820354
180,50.2314712244426
181,50.0833378723722
182,50.0092602209337
183,50.0092602209337
184,50.0833378723722
185,50.2314712244426
186,50.4536163820354
187,50.7497075187463
188,51.1196568963812
189,51.5633548909555
190,52.0806700251776
191,52.6714490074084
192,53.3355167770858
193,54.0726765565976
194,54.882709909592
195,55.7653768057046
196,56.7204156916845
197,57.7475435688985
198,58.8464560771892
199,60.0168275850639
200,61.2583112861862
201,62.5705393021421
202,63.9531227914502
203,65.405652064784
204,66.9276967063717
205,68.5188057015376
206,70.1785075703474
207,71.9063105073182
208,73.7017025271507
209,75.5641516164417
210,77.4931058913309
211,79.4879937610367
212,81.5482240972299
213,83.6731864091985
214,85.8622510247491
215,88.1147692767922
216,90.4300736955564
217,92.8074782063741
218,95.24627833298
219,97.7457514062632
220,100.305156778409
221,102.923736042369
222,105.600713256593
223,108.33529517496
224,111.12667148183
225,113.97401503216
226,116.876482096605
227,119.833212611535
228,122.843330433885
229,125.905943600782
230,129.020144593847
231,132.185010608117
232,135.399603825488
233,138.662971692613
234,141.974147203163
235,145.332149184374
236,148.735982587788
237,152.184638784105
238,155.677095862068
239,159.21231893127
240,162.78926042882
241,166.406860429755
242,170.064046961121
243,173.75973631962
244,177.492833392735
245,181.262231983237
246,185.066815136974
247,188.905455473847
248,192.777015521879
249,196.680348054274
250,200.614296429361
251,204.577694933335
252,208.569369125683
253,212.588136187193
254,216.632805270453
255,220.702177852724
256,224.795048091083
257,228.910203179749
258,233.046423709456
259,237.202484028795
260,241.377152607397
261,245.569192400867
262,249.777361217341
263,254.00041208558
264,258.23709362447
265,262.486150413837
266,266.746323366451
267,271.016350101125
268,275.294965316782
269,279.580901167394
270,283.872887637671
271,288.169652919392
272,292.469923788273
273,296.772425981248
274,301.075884574061
275,305.379024359056
276,309.680570223043
277,313.979247525151
278,318.273782474519
279,322.56290250776
280,326.845336666041
281,331.119815971697
282,335.385073804261
283,339.639846275784
284,343.882872605357
285,348.112895492708
286,352.328661490762
287,356.528921377072
288,360.712430523984
289,364.87794926745
290,369.024243274367
291,373.150083908337
292,377.254248593737
293,381.335521177995
294,385.392692291964
295,389.424559708281
296,393.429928697617
297,397.407612382697
298,401.356432089999
299,405.275217699022
300,409.162807989016
301,413.018050983076
302,416.839804289501
303,420.626935440304
304,424.378322226795
305,428.092853032106
306,431.769427160593
307,435.406955163995
308,439.004359164261
309,442.560573172947
310,446.074543407092
311,449.545228601479
312,452.971600317181
313,456.352643246311
314,459.687355512882
315,462.974748969678
316,466.213849491072
317,469.403697261672
318,472.543347060743
319,475.631868542289
320,478.66834651074
321,481.651881192141
322,484.581588500777
323,487.456600301142
324,490.276064665194
325,493.039146124791
326,495.745025919266
327,498.392902238037
328,500.981990458205
329,503.511523377054
330,505.980751439389
331,508.388942959642
332,510.735384338696
333,513.019380275327
334,515.240253972249
335,517.397347336653
336,519.490021175222
337,521.517655383535
338,523.479649129814
339,525.375421032971
340,527.204409334876
341,528.966072066822
342,530.659887210122
343,532.285352850794
344,533.841987328287
345,535.329329378212
346,536.746938269019
347,538.094393932599
348,539.37129708876
349,540.577269363537
350,541.711953401319
351,542.775012970738
352,543.766133064299
353,544.685019991729
354,545.531401467
355,546.305026689015
356,547.005666415924
357,547.633113033056
358,548.187180614435
359,548.66770497788
360,549.074543733652
361,549.407576326647
362,549.666704072119
363,549.851850184926
364,549.962959802279
365,550
366,549.962959802279
367,549.851850184926
368,549.666704072119
369,549.407576326647
370,549.074543733652
371,548.66770497788
372,548.187180614435
373,547.633113033056
374,547.005666415924
375,546.305026689015
376,545.531401467
377,544.685019991729
378,543.766133064299
379,542.775012970738
380,541.71195340132
381,540.577269363537
382,539.37129708876
383,538.0943939326
384,536.746938269019
385,535.329329378212
386,533.841987328287
387,532.285352850794
388,530.659887210122
389,528.966072066822
390,527.204409334876
391,525.375421032971
392,523.479649129814
393,521.517655383535
394,519.490021175222
395,517.397347336653
396,515.240253972249
397,513.019380275327
398,510.735384338696
399,508.388942959643
400,505.980751439389
401,503.511523377055
402,500.981990458205
403,498.392902238037
404,495.745025919266
405,493.039146124791
406,490.276064665194
407,487.456600301142
408,484.581588500777
409,481.651881192142
410,478.66834651074
411,475.631868542289
412,472.543347060743
413,469.403697261672
414,466.213849491072
415,462.974748969678
416,459.687355512882
417,456.352643246312
418,452.971600317181
419,449.545228601479
420,446.074543407092
421,442.560573172947
422,439.004359164261
423,435.406955163996
424,431.769427160593
425,428.092853032106
426,424.378322226795
427,420.626935440305
428,416.839804289501
429,413.018050983076
430,409.162807989016
431,405.275217699022
432,401.35643209
